timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 05:12:00,90,14,97.7,14.2,1.82,33.3
2026-07-06 05:13:00,103,19,97.2,15.5,1.5,33.6
2026-07-06 05:14:00,104,21,97.4,13.9,1.89,33.2
2026-07-06 05:15:00,89,18,97.3,12.6,1.77,33.0
2026-07-06 05:16:00,102,18,96.8,12.1,1.25,33.1
2026-07-06 05:17:00,87,24,96.7,14.6,2.03,33.0
2026-07-06 05:18:00,100,15,96.8,14.4,1.64,33.0
2026-07-06 05:19:00,84,21,96.9,13.5,1.77,33.5
2026-07-06 05:20:00,80,35,95.9,13.6,0.0,32.8
2026-07-06 05:21:00,81,32,96.9,14.8,0.28,33.2
2026-07-06 05:22:00,75,23,97.4,16.3,0.3,32.9
2026-07-06 05:23:00,69,26,96.2,13.2,0.16,32.6
2026-07-06 05:24:00,78,26,96.2,14.5,0.48,32.9
2026-07-06 05:25:00,74,23,96.7,15.7,0.31,32.8
2026-07-06 05:26:00,86,33,95.9,13.3,0.24,33.1
2026-07-06 05:27:00,72,34,95.4,14.4,0.29,32.9
2026-07-06 05:28:00,74,38,97.2,14.4,0.41,32.7
2026-07-06 05:29:00,71,24,96.0,12.7,0.36,33.3
2026-07-06 05:30:00,68,26,96.3,14.8,0.22,33.2
2026-07-06 05:31:00,67,44,95.9,14.6,0.37,33.3
2026-07-06 05:32:00,70,30,97.2,15.4,0.34,32.9
2026-07-06 05:33:00,71,32,96.9,13.1,0.14,32.9
2026-07-06 05:34:00,75,31,96.1,14.8,0.3,33.1
2026-07-06 05:35:00,70,41,95.5,16.8,0.45,32.7
2026-07-06 05:36:00,65,42,96.0,17.8,0.45,32.9
2026-07-06 05:37:00,66,42,96.7,16.8,0.31,32.8
2026-07-06 05:38:00,60,33,96.4,13.4,0.47,32.5
2026-07-06 05:39:00,78,27,96.3,15.8,0.17,32.9
2026-07-06 05:40:00,65,49,96.4,14.5,0.18,32.7
2026-07-06 05:41:00,74,41,96.8,15.7,0.3,32.8
2026-07-06 05:42:00,70,31,96.2,14.3,0.62,32.9
2026-07-06 05:43:00,71,46,96.5,13.1,0.38,33.2
2026-07-06 05:44:00,68,31,95.5,15.1,0.3,32.6
2026-07-06 05:45:00,65,47,98.0,16.6,0.63,32.8
2026-07-06 05:46:00,64,48,96.0,16.1,0.3,32.6
2026-07-06 05:47:00,81,29,96.3,16.4,0.75,32.6
2026-07-06 05:48:00,71,41,96.5,16.2,0.26,32.7
2026-07-06 05:49:00,78,43,95.9,16.5,0.17,32.8
2026-07-06 05:50:00,80,58,96.1,16.8,0.32,33.0
2026-07-06 05:51:00,70,32,96.1,15.7,0.31,32.9
2026-07-06 05:52:00,75,49,95.5,16.3,0.2,32.6
2026-07-06 05:53:00,73,38,96.4,18.7,0.82,33.1
2026-07-06 05:54:00,67,28,94.9,16.5,0.41,33.0
2026-07-06 05:55:00,73,38,97.3,16.4,0.43,32.6
2026-07-06 05:56:00,78,39,96.6,16.6,0.27,33.1
2026-07-06 05:57:00,72,31,96.5,16.2,0.25,32.9
2026-07-06 05:58:00,74,42,94.8,15.9,0.53,32.8
2026-07-06 05:59:00,75,47,95.5,16.9,0.05,32.9
2026-07-06 06:00:00,90,41,97.0,15.9,0.14,32.8
2026-07-06 06:01:00,67,35,98.0,16.4,0.31,32.9
2026-07-06 06:02:00,81,39,96.9,15.5,0.59,32.8
2026-07-06 06:03:00,77,40,96.7,16.8,0.28,32.7
2026-07-06 06:04:00,75,42,96.4,17.5,0.42,32.4
2026-07-06 06:05:00,78,49,95.4,16.4,0.35,32.9
2026-07-06 06:06:00,84,42,96.7,13.9,0.58,32.7
2026-07-06 06:07:00,85,29,95.2,17.5,0.06,33.0
2026-07-06 06:08:00,82,35,95.1,16.9,0.48,32.9
2026-07-06 06:09:00,88,41,95.1,15.3,0.31,32.7
2026-07-06 06:10:00,89,49,96.6,17.7,0.52,33.1
2026-07-06 06:11:00,86,50,95.9,14.7,0.2,32.9
2026-07-06 06:12:00,78,54,96.0,18.1,0.35,32.8
2026-07-06 06:13:00,85,40,95.9,16.5,0.33,32.8
2026-07-06 06:14:00,85,45,95.1,13.3,0.17,33.2
2026-07-06 06:15:00,77,27,95.5,16.7,0.12,32.6
2026-07-06 06:16:00,73,42,95.5,15.9,0.25,32.7
2026-07-06 06:17:00,70,30,94.9,15.6,0.37,32.5
2026-07-06 06:18:00,82,38,95.6,15.3,0.21,33.0
2026-07-06 06:19:00,84,60,95.2,16.1,0.29,32.7
2026-07-06 06:20:00,74,40,96.3,15.5,0.01,32.7
2026-07-06 06:21:00,88,31,96.4,13.5,0.28,32.7
2026-07-06 06:22:00,82,40,95.0,17.8,0.53,32.8
2026-07-06 06:23:00,89,33,95.7,15.6,0.48,32.5
2026-07-06 06:24:00,83,29,97.2,14.9,0.33,32.4
2026-07-06 06:25:00,74,53,95.2,14.2,0.39,32.9
2026-07-06 06:26:00,82,44,96.2,16.8,0.2,32.4
2026-07-06 06:27:00,83,38,96.0,13.8,0.64,33.0
2026-07-06 06:28:00,76,32,96.7,15.7,0.72,33.2
2026-07-06 06:29:00,70,32,96.1,14.7,0.38,32.8
2026-07-06 06:30:00,78,47,95.6,14.7,0.82,33.2
2026-07-06 06:31:00,71,37,95.9,13.8,0.23,32.8
2026-07-06 06:32:00,83,15,96.0,14.4,0.12,33.3
2026-07-06 06:33:00,74,53,95.8,15.2,0.22,32.7
2026-07-06 06:34:00,86,35,95.0,15.4,0.31,32.4
2026-07-06 06:35:00,98,10,96.8,13.9,2.25,32.8
2026-07-06 06:36:00,88,24,96.7,14.8,1.31,33.3
2026-07-06 06:37:00,84,13,95.2,16.1,1.87,33.0
2026-07-06 06:38:00,89,15,95.7,12.4,2.33,32.7
2026-07-06 06:39:00,93,16,95.8,14.7,1.74,33.0
2026-07-06 06:40:00,89,16,95.1,13.3,2.37,33.1
2026-07-06 06:41:00,95,24,94.6,13.1,1.43,32.9
2026-07-06 06:42:00,98,11,95.5,14.9,1.79,33.6
2026-07-06 06:43:00,98,14,95.7,13.7,1.44,32.8
2026-07-06 06:44:00,103,10,94.9,12.7,1.01,33.2
2026-07-06 06:45:00,104,24,96.1,16.3,2.4,33.1
2026-07-06 06:46:00,103,28,96.8,15.7,1.34,32.7
2026-07-06 06:47:00,97,22,96.5,11.6,2.36,32.8
2026-07-06 06:48:00,88,21,95.9,12.3,1.91,33.2
2026-07-06 06:49:00,104,26,94.7,15.1,2.27,33.0
2026-07-06 06:50:00,88,15,96.5,13.9,2.35,33.0
2026-07-06 06:51:00,87,11,96.1,16.4,1.79,32.5
2026-07-06 06:52:00,91,19,96.3,15.2,2.4,33.1
2026-07-06 06:53:00,96,15,97.4,14.7,2.07,33.0
2026-07-06 06:54:00,98,18,95.4,12.9,1.73,33.0
2026-07-06 06:55:00,73,45,94.0,15.0,0.04,33.1
2026-07-06 06:56:00,66,42,95.3,12.6,0.55,32.9
2026-07-06 06:57:00,63,38,96.4,16.2,0.07,32.8
2026-07-06 06:58:00,74,29,96.1,15.0,0.7,32.9
2026-07-06 06:59:00,65,26,95.2,13.3,0.22,32.9
2026-07-06 07:00:00,70,31,95.1,15.6,0.66,33.5
2026-07-06 07:01:00,60,36,95.8,17.7,0.28,33.2
2026-07-06 07:02:00,66,38,95.2,14.3,0.07,32.8
2026-07-06 07:03:00,76,37,96.5,15.4,0.58,33.5
2026-07-06 07:04:00,66,31,95.8,14.1,0.6,32.9
2026-07-06 07:05:00,75,38,95.7,14.9,0.19,33.0
2026-07-06 07:06:00,58,42,95.6,12.8,0.29,33.3
2026-07-06 07:07:00,68,40,96.3,14.9,0.19,32.6
2026-07-06 07:08:00,71,33,96.2,15.1,0.33,33.0
2026-07-06 07:09:00,83,27,96.3,17.6,0.37,32.9
2026-07-06 07:10:00,66,27,96.3,12.7,0.29,33.1
2026-07-06 07:11:00,77,29,96.1,14.9,0.02,33.2
2026-07-06 07:12:00,80,36,95.5,17.1,0.25,33.1
2026-07-06 07:13:00,70,39,95.7,15.1,0.48,33.1
2026-07-06 07:14:00,73,24,95.9,15.3,0.31,33.4
