timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 05:12:00,57,79,97.8,12.5,0.08,32.5
2026-07-06 05:13:00,55,92,96.6,13.1,0.09,32.8
2026-07-06 05:14:00,56,85,96.7,12.8,0.14,32.5
2026-07-06 05:15:00,58,82,97.5,12.6,0.04,32.5
2026-07-06 05:16:00,60,84,97.1,14.2,0.03,32.4
2026-07-06 05:17:00,63,86,97.9,13.5,0.07,32.6
2026-07-06 05:18:00,55,89,97.2,13.5,0.12,32.5
2026-07-06 05:19:00,59,76,96.6,13.2,0.01,32.4
2026-07-06 05:20:00,56,75,96.8,13.2,0.0,32.4
2026-07-06 05:21:00,59,92,96.2,13.8,0.12,32.9
2026-07-06 05:22:00,58,80,97.2,13.3,0.05,32.5
2026-07-06 05:23:00,53,72,97.3,13.5,0.06,32.3
2026-07-06 05:24:00,60,87,97.2,13.2,0.0,32.4
2026-07-06 05:25:00,56,86,97.8,13.1,0.05,32.5
2026-07-06 05:26:00,56,70,97.8,12.6,0.08,32.6
2026-07-06 05:27:00,55,84,97.2,12.3,0.13,32.6
2026-07-06 05:28:00,56,88,96.5,13.1,0.04,32.6
2026-07-06 05:29:00,58,85,97.5,13.3,0.16,32.4
2026-07-06 05:30:00,57,87,97.5,12.6,0.05,32.6
2026-07-06 05:31:00,58,70,97.4,13.2,0.05,32.4
2026-07-06 05:32:00,58,84,97.7,13.2,0.16,32.4
2026-07-06 05:33:00,60,78,96.8,12.1,0.09,32.4
2026-07-06 05:34:00,56,77,98.1,12.7,0.05,32.3
2026-07-06 05:35:00,53,87,96.9,13.4,0.07,32.7
2026-07-06 05:36:00,59,92,97.6,13.4,0.15,32.6
2026-07-06 05:37:00,56,94,96.6,12.6,0.15,32.7
2026-07-06 05:38:00,59,90,96.9,13.3,0.04,32.5
2026-07-06 05:39:00,57,78,97.9,13.7,0.08,32.6
2026-07-06 05:40:00,56,82,97.1,13.6,0.08,32.3
2026-07-06 05:41:00,57,85,97.6,13.1,0.03,32.7
2026-07-06 05:42:00,61,79,97.3,12.9,0.08,32.6
2026-07-06 05:43:00,61,79,97.2,12.8,0.08,32.6
2026-07-06 05:44:00,56,84,97.8,13.4,0.14,32.6
2026-07-06 05:45:00,56,77,97.1,13.2,0.14,32.4
2026-07-06 05:46:00,58,71,96.5,13.5,0.06,32.3
2026-07-06 05:47:00,54,74,96.9,13.2,0.07,32.4
2026-07-06 05:48:00,56,82,97.4,13.5,0.11,32.6
2026-07-06 05:49:00,55,76,97.4,13.2,0.05,32.6
2026-07-06 05:50:00,56,79,96.6,13.5,0.11,32.3
2026-07-06 05:51:00,53,81,96.9,13.6,0.08,32.4
2026-07-06 05:52:00,51,73,97.0,12.7,0.03,32.4
2026-07-06 05:53:00,50,81,97.1,12.2,0.03,32.5
2026-07-06 05:54:00,52,78,96.7,13.9,0.15,32.3
2026-07-06 05:55:00,54,65,97.0,13.2,0.07,32.3
2026-07-06 05:56:00,54,86,96.9,12.3,0.16,32.4
2026-07-06 05:57:00,59,70,97.5,12.8,0.05,32.6
2026-07-06 05:58:00,57,61,97.5,13.5,0.09,32.4
2026-07-06 05:59:00,52,66,97.1,13.0,0.2,32.5
2026-07-06 06:00:00,55,65,97.0,12.8,0.03,32.7
2026-07-06 06:01:00,53,74,97.3,13.8,0.0,32.4
2026-07-06 06:02:00,53,71,96.9,12.6,0.14,32.5
2026-07-06 06:03:00,55,70,96.7,12.7,0.04,32.7
2026-07-06 06:04:00,56,78,96.8,13.2,0.08,32.5
2026-07-06 06:05:00,53,75,96.9,13.3,0.05,32.5
2026-07-06 06:06:00,57,75,96.7,13.3,0.09,32.7
2026-07-06 06:07:00,51,75,97.3,13.6,0.03,32.5
2026-07-06 06:08:00,54,77,97.5,13.2,0.07,32.7
2026-07-06 06:09:00,60,55,96.6,13.3,0.1,32.6
2026-07-06 06:10:00,54,69,97.2,13.0,0.03,32.5
2026-07-06 06:11:00,57,55,97.1,13.1,0.04,32.6
2026-07-06 06:12:00,54,72,97.3,13.2,0.06,32.6
2026-07-06 06:13:00,55,71,97.2,13.2,0.01,32.7
2026-07-06 06:14:00,53,79,96.6,13.5,0.06,32.5
2026-07-06 06:15:00,53,80,96.7,13.4,0.09,32.6
2026-07-06 06:16:00,51,72,97.2,13.1,0.06,32.6
2026-07-06 06:17:00,54,67,97.6,12.7,0.07,32.7
2026-07-06 06:18:00,51,74,96.3,13.1,0.08,32.4
2026-07-06 06:19:00,55,66,97.4,13.1,0.05,32.7
2026-07-06 06:20:00,56,70,97.7,13.2,0.11,32.7
2026-07-06 06:21:00,54,78,97.2,14.2,0.15,32.4
2026-07-06 06:22:00,52,66,97.4,12.9,0.06,32.8
2026-07-06 06:23:00,54,77,96.9,13.3,0.1,32.9
2026-07-06 06:24:00,52,76,97.2,13.7,0.07,32.7
2026-07-06 06:25:00,55,62,96.6,13.2,0.1,32.8
2026-07-06 06:26:00,48,78,96.3,14.3,0.16,32.6
2026-07-06 06:27:00,52,76,97.6,13.0,0.11,32.3
2026-07-06 06:28:00,48,71,96.8,13.3,0.0,32.3
2026-07-06 06:29:00,49,64,97.1,12.8,0.1,32.6
2026-07-06 06:30:00,56,63,96.7,13.0,0.14,32.5
2026-07-06 06:31:00,55,66,96.7,13.3,0.07,32.5
2026-07-06 06:32:00,51,74,97.2,13.6,0.13,32.6
2026-07-06 06:33:00,49,62,97.0,13.3,0.05,32.7
2026-07-06 06:34:00,48,74,97.4,13.8,0.01,32.4
2026-07-06 06:35:00,52,60,97.4,13.1,0.09,32.5
2026-07-06 06:36:00,59,69,97.4,13.0,0.0,32.8
2026-07-06 06:37:00,54,71,97.4,14.6,0.07,32.5
2026-07-06 06:38:00,52,90,97.9,13.4,0.14,32.7
2026-07-06 06:39:00,54,59,96.9,12.9,0.0,32.5
2026-07-06 06:40:00,49,82,97.3,12.9,0.02,32.7
2026-07-06 06:41:00,53,72,97.7,12.8,0.03,32.8
2026-07-06 06:42:00,54,74,97.8,13.7,0.08,32.7
2026-07-06 06:43:00,53,72,96.7,13.1,0.06,32.8
2026-07-06 06:44:00,55,75,97.2,13.3,0.15,32.5
2026-07-06 06:45:00,54,70,97.9,13.2,0.13,32.8
2026-07-06 06:46:00,55,83,97.5,13.6,0.1,32.5
2026-07-06 06:47:00,52,68,97.4,12.8,0.09,32.7
2026-07-06 06:48:00,56,81,97.2,12.7,0.1,32.7
2026-07-06 06:49:00,58,67,97.2,13.4,0.04,32.7
2026-07-06 06:50:00,51,72,97.5,13.6,0.12,32.7
2026-07-06 06:51:00,52,64,97.2,13.5,0.02,32.5
2026-07-06 06:52:00,57,76,97.3,12.9,0.12,32.4
2026-07-06 06:53:00,54,84,97.4,13.7,0.14,32.8
2026-07-06 06:54:00,58,72,97.1,12.9,0.09,32.7
2026-07-06 06:55:00,53,72,97.6,13.1,0.07,32.8
2026-07-06 06:56:00,58,64,98.5,12.9,0.1,32.7
2026-07-06 06:57:00,55,72,96.7,14.0,0.0,32.5
2026-07-06 06:58:00,55,61,97.5,13.7,0.1,32.8
2026-07-06 06:59:00,58,67,97.1,13.7,0.07,32.6
2026-07-06 07:00:00,54,76,97.6,14.0,0.08,32.7
2026-07-06 07:01:00,52,85,97.4,14.8,0.12,32.6
2026-07-06 07:02:00,54,97,97.7,12.5,0.08,32.9
2026-07-06 07:03:00,56,70,97.9,13.0,0.02,32.5
2026-07-06 07:04:00,51,87,97.5,13.1,0.07,32.6
2026-07-06 07:05:00,57,77,97.9,13.0,0.08,32.7
2026-07-06 07:06:00,54,75,96.5,12.9,0.09,32.5
2026-07-06 07:07:00,58,80,98.1,13.3,0.09,32.7
2026-07-06 07:08:00,49,77,97.6,12.8,0.13,32.9
2026-07-06 07:09:00,54,78,97.9,13.6,0.03,32.6
2026-07-06 07:10:00,51,74,97.0,13.5,0.09,32.8
2026-07-06 07:11:00,54,66,97.1,13.7,0.14,32.3
2026-07-06 07:12:00,56,65,97.5,13.7,0.0,32.7
2026-07-06 07:13:00,55,83,97.5,13.8,0.09,32.7
2026-07-06 07:14:00,55,76,97.6,13.3,0.05,32.6
