timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 05:12:00,77,38,93.8,16.9,0.22,34.1
2026-07-06 05:13:00,79,33,94.6,16.5,0.31,34.4
2026-07-06 05:14:00,83,23,94.3,18.2,0.26,33.7
2026-07-06 05:15:00,86,31,93.3,18.2,0.4,34.1
2026-07-06 05:16:00,79,30,95.7,18.0,0.31,34.2
2026-07-06 05:17:00,77,36,94.6,18.7,0.16,34.4
2026-07-06 05:18:00,83,21,95.7,18.9,0.33,34.2
2026-07-06 05:19:00,83,29,95.3,19.5,0.33,34.0
2026-07-06 05:20:00,82,23,95.5,16.5,0.35,34.1
2026-07-06 05:21:00,82,29,94.6,19.5,0.43,33.8
2026-07-06 05:22:00,80,25,94.4,19.9,0.19,33.9
2026-07-06 05:23:00,81,28,95.1,17.4,0.37,33.7
2026-07-06 05:24:00,80,19,95.7,15.9,0.04,34.4
2026-07-06 05:25:00,85,30,94.9,16.2,0.26,34.1
2026-07-06 05:26:00,89,27,94.4,17.2,0.24,33.8
2026-07-06 05:27:00,81,26,94.0,19.9,0.48,34.1
2026-07-06 05:28:00,80,35,95.1,17.7,0.26,34.3
2026-07-06 05:29:00,81,24,94.5,16.9,0.37,34.3
2026-07-06 05:30:00,77,27,94.9,16.8,0.03,33.8
2026-07-06 05:31:00,83,26,94.7,16.1,0.23,33.7
2026-07-06 05:32:00,82,26,94.6,18.5,0.16,34.1
2026-07-06 05:33:00,78,36,95.1,17.4,0.63,33.8
2026-07-06 05:34:00,83,25,95.3,19.8,0.19,34.2
2026-07-06 05:35:00,80,22,96.5,18.1,0.29,34.3
2026-07-06 05:36:00,76,34,95.5,18.3,0.3,34.3
2026-07-06 05:37:00,81,23,96.2,17.1,0.06,34.5
2026-07-06 05:38:00,81,17,94.2,16.2,0.21,34.4
2026-07-06 05:39:00,83,21,93.6,16.4,0.34,34.5
2026-07-06 05:40:00,83,18,94.9,15.8,0.29,34.4
2026-07-06 05:41:00,79,15,95.6,18.3,0.0,34.4
2026-07-06 05:42:00,78,22,95.4,16.8,0.2,34.0
2026-07-06 05:43:00,79,24,95.8,18.3,0.42,33.7
2026-07-06 05:44:00,81,30,92.8,17.3,0.36,34.7
2026-07-06 05:45:00,81,27,95.8,16.8,0.45,34.1
2026-07-06 05:46:00,81,27,95.1,15.8,0.14,34.4
2026-07-06 05:47:00,79,19,93.6,17.4,0.46,33.9
2026-07-06 05:48:00,83,28,95.4,16.8,0.27,34.3
2026-07-06 05:49:00,77,30,95.0,18.0,0.5,33.7
2026-07-06 05:50:00,89,25,95.1,16.2,0.28,34.0
2026-07-06 05:51:00,82,25,95.6,17.6,0.0,34.0
2026-07-06 05:52:00,75,17,95.2,18.7,0.4,34.2
2026-07-06 05:53:00,80,28,93.6,17.2,0.22,34.3
2026-07-06 05:54:00,82,32,94.7,17.7,0.23,33.8
2026-07-06 05:55:00,78,24,93.5,17.5,0.08,34.2
2026-07-06 05:56:00,73,20,95.3,18.9,0.51,34.4
2026-07-06 05:57:00,75,22,95.9,17.2,0.21,34.7
2026-07-06 05:58:00,81,20,93.8,17.5,0.5,34.3
2026-07-06 05:59:00,72,21,94.3,16.7,0.22,34.0
2026-07-06 06:00:00,73,26,94.1,15.9,0.15,33.8
2026-07-06 06:01:00,81,24,94.4,15.4,0.46,34.6
2026-07-06 06:02:00,78,27,95.1,18.1,0.27,34.3
2026-07-06 06:03:00,76,24,94.4,15.5,0.27,34.1
2026-07-06 06:04:00,77,18,95.3,17.4,0.1,33.7
2026-07-06 06:05:00,73,19,95.7,17.0,0.22,33.9
2026-07-06 06:06:00,81,19,95.7,17.6,0.34,34.3
2026-07-06 06:07:00,76,21,93.9,16.0,0.1,34.2
2026-07-06 06:08:00,77,31,95.9,15.7,0.2,33.7
2026-07-06 06:09:00,80,31,96.0,16.9,0.22,34.3
2026-07-06 06:10:00,78,26,96.0,16.2,0.29,33.7
2026-07-06 06:11:00,76,22,94.7,15.1,0.49,34.5
2026-07-06 06:12:00,71,15,94.2,18.6,0.24,34.2
2026-07-06 06:13:00,81,23,94.0,15.6,0.18,34.0
2026-07-06 06:14:00,79,17,93.9,15.3,0.66,34.4
2026-07-06 06:15:00,77,29,94.8,16.1,0.22,34.2
2026-07-06 06:16:00,75,13,95.5,17.8,0.25,34.5
2026-07-06 06:17:00,79,23,95.9,14.0,0.23,34.2
2026-07-06 06:18:00,81,17,94.4,17.6,0.24,34.2
2026-07-06 06:19:00,80,21,94.8,15.3,0.29,34.1
2026-07-06 06:20:00,86,24,94.7,16.6,0.41,34.2
2026-07-06 06:21:00,82,26,94.3,15.6,0.34,34.6
2026-07-06 06:22:00,79,21,95.4,18.5,0.43,34.0
2026-07-06 06:23:00,82,25,95.1,16.5,0.43,34.3
2026-07-06 06:24:00,79,18,94.9,15.5,0.31,34.0
2026-07-06 06:25:00,79,22,95.1,16.0,0.33,33.7
2026-07-06 06:26:00,84,26,95.3,16.4,0.44,34.2
2026-07-06 06:27:00,76,23,95.3,16.5,0.12,34.3
2026-07-06 06:28:00,79,18,94.2,16.8,0.63,34.2
2026-07-06 06:29:00,84,20,95.6,16.3,0.21,33.8
2026-07-06 06:30:00,81,26,95.1,14.8,0.23,34.3
2026-07-06 06:31:00,78,16,94.5,15.9,0.11,34.3
2026-07-06 06:32:00,73,16,95.1,17.0,0.11,34.0
2026-07-06 06:33:00,70,24,95.2,15.6,0.42,33.9
2026-07-06 06:34:00,88,19,95.7,17.1,0.6,34.2
2026-07-06 06:35:00,81,14,94.0,16.4,0.2,34.4
2026-07-06 06:36:00,77,28,96.0,16.1,0.33,34.3
2026-07-06 06:37:00,81,16,94.9,17.7,0.31,34.0
2026-07-06 06:38:00,76,20,94.5,14.4,0.42,34.3
2026-07-06 06:39:00,79,18,94.5,15.6,0.59,34.5
2026-07-06 06:40:00,76,20,94.1,17.7,0.49,34.0
2026-07-06 06:41:00,74,17,93.5,18.4,0.25,34.3
2026-07-06 06:42:00,72,25,95.5,18.9,0.35,34.6
2026-07-06 06:43:00,74,22,96.5,16.5,0.37,33.9
2026-07-06 06:44:00,84,26,93.7,16.9,0.28,34.6
2026-07-06 06:45:00,76,18,94.2,17.3,0.13,34.7
2026-07-06 06:46:00,82,32,95.6,17.9,0.17,34.2
2026-07-06 06:47:00,84,12,94.9,16.8,0.44,34.2
2026-07-06 06:48:00,80,14,95.6,17.5,0.46,34.5
2026-07-06 06:49:00,79,30,94.9,17.0,0.25,34.2
2026-07-06 06:50:00,81,24,94.5,17.1,0.32,33.7
2026-07-06 06:51:00,79,24,94.8,15.5,0.45,34.3
2026-07-06 06:52:00,85,24,93.1,16.2,0.04,34.4
2026-07-06 06:53:00,88,25,94.1,16.0,0.22,34.5
2026-07-06 06:54:00,86,24,95.8,15.3,0.56,34.1
2026-07-06 06:55:00,72,17,96.0,14.8,0.32,34.2
2026-07-06 06:56:00,79,26,96.2,16.2,0.12,34.6
2026-07-06 06:57:00,81,26,95.4,16.4,0.3,34.3
2026-07-06 06:58:00,83,30,93.3,16.8,0.42,33.9
2026-07-06 06:59:00,74,31,94.6,17.4,0.0,34.6
2026-07-06 07:00:00,74,24,96.1,17.0,0.3,34.3
2026-07-06 07:01:00,86,17,96.4,16.5,0.23,34.6
2026-07-06 07:02:00,79,32,96.2,15.8,0.05,34.0
2026-07-06 07:03:00,75,18,94.9,17.8,0.29,34.3
2026-07-06 07:04:00,77,25,94.1,16.8,0.26,34.5
2026-07-06 07:05:00,83,22,95.1,16.4,0.28,34.3
2026-07-06 07:06:00,78,21,95.1,16.7,0.23,34.1
2026-07-06 07:07:00,82,27,96.4,16.2,0.14,33.8
2026-07-06 07:08:00,78,25,95.3,16.4,0.08,34.8
2026-07-06 07:09:00,75,26,95.2,16.4,0.18,34.4
2026-07-06 07:10:00,87,20,95.2,16.8,0.4,34.7
2026-07-06 07:11:00,83,23,95.5,17.8,0.31,34.6
2026-07-06 07:12:00,81,20,95.7,17.6,0.27,34.5
2026-07-06 07:13:00,80,23,94.6,18.9,0.13,34.3
2026-07-06 07:14:00,88,23,94.4,18.5,0.23,34.5
