timestamp,heart_rate,hrv,spo2,respiration_rate,movement,skin_temperature
2026-07-06 05:12:00,71,44,96.8,14.6,0.25,32.4
2026-07-06 05:13:00,65,49,97.5,15.6,0.21,32.6
2026-07-06 05:14:00,63,49,97.2,13.8,0.36,32.9
2026-07-06 05:15:00,67,48,97.1,15.3,0.18,32.4
2026-07-06 05:16:00,69,41,96.6,13.9,0.34,32.6
2026-07-06 05:17:00,61,65,97.5,14.6,0.02,32.6
2026-07-06 05:18:00,64,55,98.5,14.6,0.17,32.5
2026-07-06 05:19:00,64,51,97.2,14.9,0.35,32.7
2026-07-06 05:20:00,67,59,96.8,14.6,0.41,32.7
2026-07-06 05:21:00,64,57,96.0,13.8,0.13,32.7
2026-07-06 05:22:00,70,56,96.4,15.0,0.11,32.5
2026-07-06 05:23:00,61,59,96.6,15.7,0.29,32.3
2026-07-06 05:24:00,61,55,96.4,13.8,0.15,32.7
2026-07-06 05:25:00,66,59,96.7,12.8,0.19,32.6
2026-07-06 05:26:00,67,60,97.8,14.7,0.33,33.0
2026-07-06 05:27:00,62,55,97.5,14.0,0.15,33.0
2026-07-06 05:28:00,66,52,96.6,14.1,0.0,33.1
2026-07-06 05:29:00,66,66,96.0,14.7,0.06,32.5
2026-07-06 05:30:00,66,50,97.5,13.9,0.22,32.8
2026-07-06 05:31:00,69,57,96.6,14.0,0.0,32.8
2026-07-06 05:32:00,65,57,95.6,14.1,0.18,32.8
2026-07-06 05:33:00,74,49,97.1,15.4,0.05,32.6
2026-07-06 05:34:00,70,48,97.2,14.2,0.42,32.9
2026-07-06 05:35:00,65,51,95.2,13.2,0.48,32.7
2026-07-06 05:36:00,68,50,96.1,13.2,0.09,32.7
2026-07-06 05:37:00,68,42,96.5,14.2,0.25,32.4
2026-07-06 05:38:00,73,49,97.0,13.2,0.1,32.8
2026-07-06 05:39:00,65,56,96.3,12.8,0.18,32.6
2026-07-06 05:40:00,71,64,96.0,14.6,0.44,32.8
2026-07-06 05:41:00,68,58,97.0,14.6,0.16,32.7
2026-07-06 05:42:00,74,33,96.2,13.7,0.19,32.7
2026-07-06 05:43:00,73,58,96.8,14.2,0.11,32.7
2026-07-06 05:44:00,68,49,95.8,14.1,0.36,32.8
2026-07-06 05:45:00,93,57,89.2,7.9,0.82,32.6
2026-07-06 05:46:00,94,53,89.5,8.3,0.79,32.4
2026-07-06 05:47:00,80,51,88.9,7.1,0.57,32.8
2026-07-06 05:48:00,81,52,88.5,7.1,0.63,32.5
2026-07-06 05:49:00,86,52,84.1,7.8,0.5,32.4
2026-07-06 05:50:00,81,63,89.2,5.6,0.54,32.5
2026-07-06 05:51:00,91,52,89.0,9.3,1.23,32.8
2026-07-06 05:52:00,79,60,86.0,6.7,0.67,32.7
2026-07-06 05:53:00,88,59,85.0,6.1,0.7,32.3
2026-07-06 05:54:00,85,56,82.8,5.5,0.55,32.6
2026-07-06 05:55:00,70,37,96.9,14.7,0.24,32.9
2026-07-06 05:56:00,61,60,95.9,13.7,0.16,32.6
2026-07-06 05:57:00,66,47,95.8,13.6,0.17,32.7
2026-07-06 05:58:00,70,56,96.2,11.5,0.22,32.9
2026-07-06 05:59:00,57,42,95.5,13.5,0.25,32.9
2026-07-06 06:00:00,73,40,95.7,12.6,0.11,32.9
2026-07-06 06:01:00,63,65,96.7,13.9,0.19,32.3
2026-07-06 06:02:00,65,41,96.6,13.8,0.13,33.1
2026-07-06 06:03:00,67,58,95.6,14.2,0.07,32.8
2026-07-06 06:04:00,67,50,96.6,14.8,0.12,33.2
2026-07-06 06:05:00,65,45,96.5,13.6,0.08,32.6
2026-07-06 06:06:00,68,48,97.1,15.5,0.17,32.4
2026-07-06 06:07:00,66,37,96.5,13.8,0.27,32.7
2026-07-06 06:08:00,71,47,96.8,12.6,0.23,32.7
2026-07-06 06:09:00,66,39,96.5,13.2,0.46,32.9
2026-07-06 06:10:00,71,44,96.8,13.3,0.0,32.9
2026-07-06 06:11:00,67,54,95.4,14.1,0.28,32.7
2026-07-06 06:12:00,56,48,96.1,12.8,0.22,32.7
2026-07-06 06:13:00,73,34,96.1,13.3,0.32,32.8
2026-07-06 06:14:00,60,53,96.0,13.4,0.31,32.7
2026-07-06 06:15:00,68,46,96.4,13.2,0.2,32.7
2026-07-06 06:16:00,62,41,96.5,14.2,0.24,33.0
2026-07-06 06:17:00,66,51,96.4,14.1,0.13,33.0
2026-07-06 06:18:00,59,44,96.0,14.5,0.29,33.0
2026-07-06 06:19:00,64,35,95.7,13.3,0.0,32.7
2026-07-06 06:20:00,61,59,96.8,14.5,0.31,32.3
2026-07-06 06:21:00,68,44,96.3,12.4,0.22,32.7
2026-07-06 06:22:00,63,43,95.5,12.4,0.16,32.6
2026-07-06 06:23:00,65,41,96.0,12.5,0.19,32.7
2026-07-06 06:24:00,54,53,95.1,13.5,0.2,32.6
2026-07-06 06:25:00,61,39,96.1,14.5,0.38,32.8
2026-07-06 06:26:00,62,31,96.0,13.0,0.61,32.6
2026-07-06 06:27:00,62,38,95.8,13.1,0.37,32.5
2026-07-06 06:28:00,64,54,97.1,13.3,0.15,33.0
2026-07-06 06:29:00,59,49,95.4,14.0,0.3,32.6
2026-07-06 06:30:00,61,41,96.5,13.1,0.3,32.8
2026-07-06 06:31:00,65,53,97.4,13.1,0.11,33.0
2026-07-06 06:32:00,54,48,96.7,12.4,0.07,33.0
2026-07-06 06:33:00,63,40,96.1,13.0,0.21,32.9
2026-07-06 06:34:00,59,41,95.4,14.5,0.32,32.8
2026-07-06 06:35:00,56,45,95.3,13.6,0.03,32.9
2026-07-06 06:36:00,61,35,95.9,12.9,0.13,33.1
2026-07-06 06:37:00,65,42,95.7,14.5,0.29,32.9
2026-07-06 06:38:00,64,44,95.7,13.1,0.23,32.4
2026-07-06 06:39:00,59,29,95.9,14.7,0.39,32.7
2026-07-06 06:40:00,64,40,96.1,14.7,0.05,32.9
2026-07-06 06:41:00,63,40,96.4,13.6,0.5,32.7
2026-07-06 06:42:00,60,50,95.4,12.4,0.04,33.1
2026-07-06 06:43:00,57,27,95.7,15.4,0.0,32.8
2026-07-06 06:44:00,58,39,96.1,13.9,0.21,32.8
2026-07-06 06:45:00,63,38,96.0,13.3,0.08,33.0
2026-07-06 06:46:00,60,50,97.3,14.4,0.22,32.8
2026-07-06 06:47:00,56,42,96.3,14.2,0.21,32.9
2026-07-06 06:48:00,54,57,95.2,14.7,0.2,33.0
2026-07-06 06:49:00,64,48,96.4,13.1,0.12,32.5
2026-07-06 06:50:00,58,39,96.5,13.9,0.27,32.8
2026-07-06 06:51:00,62,45,96.1,12.7,0.18,33.0
2026-07-06 06:52:00,66,40,95.5,14.2,0.35,32.9
2026-07-06 06:53:00,55,50,97.3,13.6,0.2,33.1
2026-07-06 06:54:00,61,33,95.6,13.9,0.1,32.5
2026-07-06 06:55:00,60,37,96.7,13.6,0.02,32.5
2026-07-06 06:56:00,63,47,96.4,13.5,0.2,33.0
2026-07-06 06:57:00,66,54,96.6,13.0,0.07,33.0
2026-07-06 06:58:00,56,26,97.3,14.4,0.06,32.8
2026-07-06 06:59:00,64,55,96.6,14.9,0.28,32.9
2026-07-06 07:00:00,66,43,96.0,13.3,0.01,33.0
2026-07-06 07:01:00,61,30,97.0,14.2,0.39,32.7
2026-07-06 07:02:00,61,25,96.0,14.1,0.24,32.7
2026-07-06 07:03:00,64,33,96.4,13.8,0.21,32.9
2026-07-06 07:04:00,64,45,95.6,12.6,0.1,33.1
2026-07-06 07:05:00,65,45,95.8,12.8,0.31,32.6
2026-07-06 07:06:00,65,51,96.4,13.2,0.22,32.8
2026-07-06 07:07:00,59,42,96.6,12.2,0.14,32.8
2026-07-06 07:08:00,67,37,95.4,15.0,0.24,33.0
2026-07-06 07:09:00,68,43,96.7,14.2,0.02,32.9
2026-07-06 07:10:00,64,47,96.0,13.9,0.02,32.8
2026-07-06 07:11:00,57,49,97.2,12.2,0.09,33.1
2026-07-06 07:12:00,63,41,96.3,12.5,0.26,32.8
2026-07-06 07:13:00,65,55,95.8,14.0,0.22,32.8
2026-07-06 07:14:00,59,43,96.5,15.6,0.35,32.6
